portland_cement_kg,ground_slag_kg,coal_ash_kg,mixing_water_kg,chemical_admixture_kg,gravel_aggregate_kg,sand_aggregate_kg,specimen_age_days,compressive_strength_mpa,water_cement_ratio,total_binder_kg,aggregate_binder_ratio,supplementary_ratio,compressive_strength_duplicate,compressive_strength_mpa_str,last_modified,inspection_timestamp,batch_id,leaky_strength_log,random_noise,static_col,nan_col,is_approved,compreesive_strength_mpa,compressive_strength_mpas,cement_grade,dangerous_ratio,is_valid_strength,strength_category,json_notes,supplier_rating,time_since_casting,mixing_water_kg_mislabeled,pseudo_target,Unnamed: 0,Row_ID,weird_col
6.748345169714589,203.5,0.0,13.627178724886528,10.4,1076.2,,7.0,1.0779919446893205,2.052689756816507,339.2,5.941935483870968,0.5999410377358491,1.0779919446893205,1.0779919446893205 MPa,2008-08-07,2021-11-15 15:16:27,BATCH-U59MBNZSVB,0.7314020161966254,0.33951448381884,42,,YES,1.0779919446893205,1.0779919446893205,43,68.63707571801565,True,high,"{'water': 13.627178724886528, 'comment': 'check'}",A-,-2 days +00:00:00,13.627178724886528,0.9933511057332852,574,ROW_574,4.56
6.0369158100119,0.0,0.0,12.083045973594572,0.0,896.0,1075.2,28.0,2.1167883271956605,0.8510114913055198,522.0,5.596302921884317,0.0,2.1167883271956605,2.1167883271956605 MPa,2016-11-20,2022-08-22 04:57:06,BATCH-73DRMOWHKU,1.1368030893344705,0.030190787210155,42,,no,2.1167883271956605,2.1167883271956605,fifty three,113.56953814218994,True,high,"{'water': 12.083045973594572, 'comment': 'check'}",A+,21 days 00:00:00,12.083045973594572,2.047425516408232,828,ROW_828,True
5.860786223465865,0.0,0.0,14.247806848775006,8.0,974.0,775.0,,1.3495888628098645,0.58,350.0,3.519743642753773,0.0,1.3495888628098645,1.3495888628098645 MPa,2027-02-19,2021-06-10 01:47:23,BATCH-7OA3BGBIJK,0.8542403608543796,1.9606912721610468,42,,No,1.3495888628098645,1.3495888628098645,32,138.90301936330818,True,high,"{'water': 14.247806848775006, 'comment': 'check'}",A-,,14.247806848775006,1.3412322211673189,760,ROW_760,abc
6.304492646145048,0.0,0.0,5.1302333616261455,0.0,1056.0,,28.0,1.39947896571034,1.1002865329512894,349.0,3.3104761904761904,0.0,1.39947896571034,1.39947896571034 MPa,2021-03-01,2023-02-06 03:46:14,BATCH-G15WVEX9IB,0.8752516161641085,0.228982425061078,42,,YES,1.39947896571034,1.39947896571034,fifty three,151.05111294311624,True,high,"{'water': 5.1302333616261455, 'comment': 'check'}",A+,19 days 00:00:00,5130.233361626146,1.305324377856078,733,ROW_733,123
6.054439346269371,,0.0,15.173990905493518,4.6,852.1,887.1,45.5,1.919375744308914,,531.3,4.616270337922403,0.2000752870318088,1.919375744308914,1.919375744308914 MPa,2018-01-11,2022-10-20 12:17:48,BATCH-9L0H7PBGES,1.0713698072290867,-1.5342986263844585,42,,y,1.919375744308914,1.919375744308914,43A,146.91932581158716,True,high,"{'water': 15.173990905493518, 'comment': 'check'}",A+,41 days 12:00:00,15173.990905493518,1.9227092971704731,172,ROW_172,abc
,0.0,0.0,13.892443989449804,0.0,968.0,812.0,365.0,1.4354810219843224,0.6286644951140065,307.0,4.750515463917525,0.0,1.4354810219843224,1.4354810219843224 MPa,2023-09-19,2021-01-29 20:02:51,BATCH-US1RBAHN37,0.890144281987877,-0.1055300520023073,42,,YES,1.4354810219843224,1.4354810219843224,43A,81.85541506322157,True,high,"{'water': 13.892443989449804, 'comment': 'check'}",A ++,359 days 00:00:00,13.892443989449804,1.5057809369882689,622,ROW_622,123
5.389984555073861,54.6,123.8,12.998461447417537,32.2,1075.7,792.7,200.0,1.887588333025664,0.6452795600366636,396.6,5.596302921884317,0.4498234997478568,1.887588333025664,1.887588333025664 MPa,2002-05-03,2022-10-15 17:59:10,BATCH-D2HYV24VTW,1.0604216669040405,-1.93736231647646,42,,YES,1.887588333025664,1.887588333025664,fifty three,86.28674104826156,True,high,"{'water': 12.998461447417537, 'comment': 'check'}",A ++,200 days 00:00:00,12998.461447417536,1.829491573097367,363,ROW_363,
6.26530121273771,0.0,0.0,9.72111104761179,,562.5,613.0,3.0,1.4021405034053205,0.36,525.0,3.6231621349446126,0.0,1.4021405034053205,1.4021405034053205 MPa,2008-06-13,2022-02-24 04:36:20,BATCH-34M4OVUPU8,0.8763602162873312,1.182453826605304,42,,n,1.4021405034053205,1.4021405034053205,32.5,200.1401259213759,True,high,"{'water': 9.72111104761179, 'comment': 'check'}",A,3 days 00:00:00,9.72111104761179,1.5313378661718355,815,ROW_815,abc
,50.1,173.5,12.83744522870497,11.6,1006.2,793.5,14.0,1.391107232231699,inf,397.1,4.31077694235589,0.563082347015865,1.391107232231699,1.391107232231699 MPa,2009-08-07,2023-08-18 09:39:46,BATCH-29KKYAM5RZ,0.871756535748116,0.6329617515098265,42,,1,1.391107232231699,1.391107232231699,53,119.94163512490536,True,high,"{'water': 12.83744522870497, 'comment': 'check'}",AA,5 days 00:00:00,12837.44522870497,1.3599739005199758,424,ROW_424,
5.361761539104571,0.0,121.6,13.427583550289308,6.4,1057.6,779.3,56.0,1.4077602975141026,0.425035360678925,333.7,3.871145770845831,0.3643991609229847,1.4077602975141026,1.4077602975141026 MPa,2025-07-27,2022-01-25 06:43:07,BATCH-3Y79JRWUR2,0.8786969782700016,0.2070938622329515,42,,yes,1.4077602975141026,1.4077602975141026,fifty three,116.22537712590363,True,high,"{'water': 13.427583550289308, 'comment': 'check'}",A+,49 days 00:00:00,13427.583550289308,1.5077333483688058,207,ROW_207,
